Iterations Number,Elapsed Time
2,0.00044519999937620014
4,0.00020980000044801272
8,0.0001922999999806052
16,0.0001649999994697282
32,0.00019149999934597872
64,0.0001483999994889018
128,0.000121900000522146
256,0.0001191000001199427
512,0.00012340000012045493
1024,0.0001433000006727525
2048,0.0001723000004858477
4096,0.00017349999961879803
8192,0.0002855000002455199
16384,0.0003281999997852836
32768,0.0005440999993879814
65536,0.0009916999997585663
131072,0.004666400000132853
262144,0.007737499999166175
524288,0.014132799999970302
1048576,0.030407799999920826
2097152,0.057140699999763456
4194304,0.11630049999985204
8388608,0.21672010000020236
16777216,0.4379447999999684
33554432,0.8899531000006391
67108864,1.7839002999999138
134217728,3.872121200000038
268435456,8.234315599999718
536870912,17.786178199999995
1073741824,302.96223089999967
